Product_ID,Product_Name,Category,Price,Stock_Quantity,Supplier,Rating
P001,Wireless Headphones,Electronics,89.99,150,TechCorp,4.5
P002,Coffee Maker,Appliances,129.99,75,HomeGoods,4.2
P003,Running Shoes,Sports,79.99,200,SportMax,4.7
P004,Laptop Stand,Electronics,45.99,120,TechCorp,4.1
P005,Yoga Mat,Sports,29.99,300,FitLife,4.6
P006,Blender,Appliances,199.99,50,HomeGoods,4.3
P007,Smartphone Case,Electronics,19.99,500,TechCorp,4.0
P008,Water Bottle,Sports,24.99,250,FitLife,4.4
P009,Air Fryer,Appliances,149.99,80,HomeGoods,4.8
P010,Bluetooth Speaker,Electronics,69.99,180,TechCorp,4.2
P011,Resistance Bands,Sports,15.99,400,FitLife,4.1
P012,Microwave,Appliances,299.99,30,HomeGoods,4.5
P013,Tablet,Electronics,399.99,60,TechCorp,4.6
P014,Dumbbells,Sports,89.99,100,FitLife,4.3
P015,Toaster,Appliances,79.99,90,HomeGoods,4.0
