Name|Age|Department|Salary|Years_Experience|Performance_Rating
John Smith|28|Engineering|75000|3|4.2
Sarah Johnson|34|Marketing|68000|7|4.8
Michael Brown|42|Finance|85000|12|4.5
Emily Davis|29|Engineering|72000|4|4.1
David Wilson|38|Sales|62000|9|3.9
Lisa Anderson|31|HR|58000|5|4.3
Robert Taylor|45|Finance|92000|15|4.7
Jennifer White|26|Marketing|55000|2|3.8
Christopher Lee|33|Engineering|78000|6|4.4
Amanda Garcia|37|Sales|65000|8|4.0
James Martinez|40|HR|70000|11|4.6
Michelle Rodriguez|32|Engineering|76000|5|4.2
Kevin Thompson|35|Marketing|63000|6|3.7
Nicole Clark|29|Finance|69000|4|4.1
Daniel Lewis|41|Sales|67000|10|4.3
