Customer_ID;First_Name;Last_Name;Email;Phone;City;Country;Purchase_Amount;Purchase_Date
C001;Alice;Johnson;alice.johnson@email.com;555-0101;New York;USA;245.67;2024-01-15
C002;Bob;Smith;bob.smith@email.com;555-0102;London;UK;189.34;2024-01-16
C003;Carol;Davis;carol.davis@email.com;555-0103;Toronto;Canada;312.89;2024-01-17
C004;David;Wilson;david.wilson@email.com;555-0104;Sydney;Australia;156.23;2024-01-18
C005;Emma;Brown;emma.brown@email.com;555-0105;Paris;France;278.45;2024-01-19
C006;Frank;Miller;frank.miller@email.com;555-0106;Berlin;Germany;203.78;2024-01-20
C007;Grace;Taylor;grace.taylor@email.com;555-0107;Tokyo;Japan;334.12;2024-01-21
C008;Henry;Anderson;henry.anderson@email.com;555-0108;Madrid;Spain;167.89;2024-01-22
C009;Ivy;Thomas;ivy.thomas@email.com;555-0109;Rome;Italy;289.56;2024-01-23
C010;Jack;Jackson;jack.jackson@email.com;555-0110;Amsterdam;Netherlands;198.34;2024-01-24
